0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
13.54150009,13.58100033,13.5284996,13.46850014,13.75,14.18900013,13.76749992,14.14999962,13.55200005,13.44649982,13.13899994,13.10000038,17.80428505,18.02000046,18.17178535,16.4285717,16.13178635,15.63678646,16.375,16.3214283,16.32071495,16.39678574,16.21107101,15.85892868,14.1,14.06,14.0,13.82,13.83,13.49,13.56,13.01,12.86,13.1,12.94,12.97,17.69268227,17.5507164,18.33104134,18.46180153,18.69916153,18.72381973,18.59903526,18.77313423,18.69268417,18.88421631,19.12058067,18.95719337,30.309999,29.75,31.1,31.27,31.41,31.879999,32.0,30.98,29.15,31.01,29.059999,28.26,14.34000015,14.23571396,13.8757143,20.56999969,20.80999947,24.6442852,22.59000015,24.7842865,23.87142944,24.2857132,23.25428581,24.62571335,25.218216,25.208729,25.161289,25.493359,25.597723,25.711575,25.559772,26.119545,26.015181,26.166983,25.967743,25.844402,27.26,27.535,27.440001,27.370001,28.34,28.42,27.809999,27.879999,27.940001,28.285,28.174999,28.120001,2.316,2.304,2.334667,2.4,2.466667,2.457333,2.54,2.523333,2.524667,2.544667,2.56,2.533333
13.58100033,13.5284996,13.46850014,13.75,14.18900013,13.76749992,14.14999962,13.55200005,13.44649982,13.13899994,13.10000038,13.25800037,18.02000046,18.17178535,16.4285717,16.13178635,15.63678646,16.375,16.3214283,16.32071495,16.39678574,16.21107101,15.85892868,16.30249977,14.06,14.0,13.82,13.83,13.49,13.56,13.01,12.86,13.1,12.94,12.97,13.13,17.5507164,18.33104134,18.46180153,18.69916153,18.72381973,18.59903526,18.77313423,18.69268417,18.88421631,19.12058067,18.95719337,18.9058857,29.75,31.1,31.27,31.41,31.879999,32.0,30.98,29.15,31.01,29.059999,28.26,28.74,14.23571396,13.8757143,20.56999969,20.80999947,24.6442852,22.59000015,24.7842865,23.87142944,24.2857132,23.25428581,24.62571335,25.0,25.208729,25.161289,25.493359,25.597723,25.711575,25.559772,26.119545,26.015181,26.166983,25.967743,25.844402,26.015181,27.535,27.440001,27.370001,28.34,28.42,27.809999,27.879999,27.940001,28.285,28.174999,28.120001,27.950001,2.304,2.334667,2.4,2.466667,2.457333,2.54,2.523333,2.524667,2.544667,2.56,2.533333,2.545333
13.5284996,13.46850014,13.75,14.18900013,13.76749992,14.14999962,13.55200005,13.44649982,13.13899994,13.10000038,13.25800037,13.20499992,18.17178535,16.4285717,16.13178635,15.63678646,16.375,16.3214283,16.32071495,16.39678574,16.21107101,15.85892868,16.30249977,16.5446434,14.0,13.82,13.83,13.49,13.56,13.01,12.86,13.1,12.94,12.97,13.13,13.26,18.33104134,18.46180153,18.69916153,18.72381973,18.59903526,18.77313423,18.69268417,18.88421631,19.12058067,18.95719337,18.9058857,19.17064476,31.1,31.27,31.41,31.879999,32.0,30.98,29.15,31.01,29.059999,28.26,28.74,29.110001,13.8757143,20.56999969,20.80999947,24.6442852,22.59000015,24.7842865,23.87142944,24.2857132,23.25428581,24.62571335,25.0,26.5357132,25.161289,25.493359,25.597723,25.711575,25.559772,26.119545,26.015181,26.166983,25.967743,25.844402,26.015181,25.92979,27.440001,27.370001,28.34,28.42,27.809999,27.879999,27.940001,28.285,28.174999,28.120001,27.950001,28.025,2.334667,2.4,2.466667,2.457333,2.54,2.523333,2.524667,2.544667,2.56,2.533333,2.545333,2.612667
13.46850014,13.75,14.18900013,13.76749992,14.14999962,13.55200005,13.44649982,13.13899994,13.10000038,13.25800037,13.20499992,13.06999969,16.4285717,16.13178635,15.63678646,16.375,16.3214283,16.32071495,16.39678574,16.21107101,15.85892868,16.30249977,16.5446434,16.9285717,13.82,13.83,13.49,13.56,13.01,12.86,13.1,12.94,12.97,13.13,13.26,13.1,18.46180153,18.69916153,18.72381973,18.59903526,18.77313423,18.69268417,18.88421631,19.12058067,18.95719337,18.9058857,19.17064476,19.43041992,31.27,31.41,31.879999,32.0,30.98,29.15,31.01,29.059999,28.26,28.74,29.110001,28.889999,20.56999969,20.80999947,24.6442852,22.59000015,24.7842865,23.87142944,24.2857132,23.25428581,24.62571335,25.0,26.5357132,25.96285629,25.493359,25.597723,25.711575,25.559772,26.119545,26.015181,26.166983,25.967743,25.844402,26.015181,25.92979,25.578749,27.370001,28.34,28.42,27.809999,27.879999,27.940001,28.285,28.174999,28.120001,27.950001,28.025,27.92,2.4,2.466667,2.457333,2.54,2.523333,2.524667,2.544667,2.56,2.533333,2.545333,2.612667,2.63
13.75,14.18900013,13.76749992,14.14999962,13.55200005,13.44649982,13.13899994,13.10000038,13.25800037,13.20499992,13.06999969,13.15999985,16.13178635,15.63678646,16.375,16.3214283,16.32071495,16.39678574,16.21107101,15.85892868,16.30249977,16.5446434,16.9285717,17.0178566,13.83,13.49,13.56,13.01,12.86,13.1,12.94,12.97,13.13,13.26,13.1,13.06,18.69916153,18.72381973,18.59903526,18.77313423,18.69268417,18.88421631,19.12058067,18.95719337,18.9058857,19.17064476,19.43041992,19.38733292,31.41,31.879999,32.0,30.98,29.15,31.01,29.059999,28.26,28.74,29.110001,28.889999,28.610001,20.80999947,24.6442852,22.59000015,24.7842865,23.87142944,24.2857132,23.25428581,24.62571335,25.0,26.5357132,25.96285629,25.56857109,25.597723,25.711575,25.559772,26.119545,26.015181,26.166983,25.967743,25.844402,26.015181,25.92979,25.578749,25.512335,28.34,28.42,27.809999,27.879999,27.940001,28.285,28.174999,28.120001,27.950001,28.025,27.92,28.26,2.466667,2.457333,2.54,2.523333,2.524667,2.544667,2.56,2.533333,2.545333,2.612667,2.63,2.532
14.18900013,13.76749992,14.14999962,13.55200005,13.44649982,13.13899994,13.10000038,13.25800037,13.20499992,13.06999969,13.15999985,12.95950031,15.63678646,16.375,16.3214283,16.32071495,16.39678574,16.21107101,15.85892868,16.30249977,16.5446434,16.9285717,17.0178566,17.12535667,13.49,13.56,13.01,12.86,13.1,12.94,12.97,13.13,13.26,13.1,13.06,13.12,18.72381973,18.59903526,18.77313423,18.69268417,18.88421631,19.12058067,18.95719337,18.9058857,19.17064476,19.43041992,19.38733292,19.47076988,31.879999,32.0,30.98,29.15,31.01,29.059999,28.26,28.74,29.110001,28.889999,28.610001,27.67,24.6442852,22.59000015,24.7842865,23.87142944,24.2857132,23.25428581,24.62571335,25.0,26.5357132,25.96285629,25.56857109,25.80857086,25.711575,25.559772,26.119545,26.015181,26.166983,25.967743,25.844402,26.015181,25.92979,25.578749,25.512335,25.749525,28.42,27.809999,27.879999,27.940001,28.285,28.174999,28.120001,27.950001,28.025,27.92,28.26,28.0,2.457333,2.54,2.523333,2.524667,2.544667,2.56,2.533333,2.545333,2.612667,2.63,2.532,2.563333
13.76749992,14.14999962,13.55200005,13.44649982,13.13899994,13.10000038,13.25800037,13.20499992,13.06999969,13.15999985,12.95950031,13.07649994,16.375,16.3214283,16.32071495,16.39678574,16.21107101,15.85892868,16.30249977,16.5446434,16.9285717,17.0178566,17.12535667,16.6860714,13.56,13.01,12.86,13.1,12.94,12.97,13.13,13.26,13.1,13.06,13.12,13.11,18.59903526,18.77313423,18.69268417,18.88421631,19.12058067,18.95719337,18.9058857,19.17064476,19.43041992,19.38733292,19.47076988,19.43041992,32.0,30.98,29.15,31.01,29.059999,28.26,28.74,29.110001,28.889999,28.610001,27.67,27.360001,22.59000015,24.7842865,23.87142944,24.2857132,23.25428581,24.62571335,25.0,26.5357132,25.96285629,25.56857109,25.80857086,25.84285736,25.559772,26.119545,26.015181,26.166983,25.967743,25.844402,26.015181,25.92979,25.578749,25.512335,25.749525,25.626186,27.809999,27.879999,27.940001,28.285,28.174999,28.120001,27.950001,28.025,27.92,28.26,28.0,28.23,2.54,2.523333,2.524667,2.544667,2.56,2.533333,2.545333,2.612667,2.63,2.532,2.563333,2.553333
14.14999962,13.55200005,13.44649982,13.13899994,13.10000038,13.25800037,13.20499992,13.06999969,13.15999985,12.95950031,13.07649994,13.36849976,16.3214283,16.32071495,16.39678574,16.21107101,15.85892868,16.30249977,16.5446434,16.9285717,17.0178566,17.12535667,16.6860714,16.59000015,13.01,12.86,13.1,12.94,12.97,13.13,13.26,13.1,13.06,13.12,13.11,13.0,18.77313423,18.69268417,18.88421631,19.12058067,18.95719337,18.9058857,19.17064476,19.43041992,19.38733292,19.47076988,19.43041992,19.42045784,30.98,29.15,31.01,29.059999,28.26,28.74,29.110001,28.889999,28.610001,27.67,27.360001,28.02,24.7842865,23.87142944,24.2857132,23.25428581,24.62571335,25.0,26.5357132,25.96285629,25.56857109,25.80857086,25.84285736,26.75571442,26.119545,26.015181,26.166983,25.967743,25.844402,26.015181,25.92979,25.578749,25.512335,25.749525,25.626186,25.531309,27.879999,27.940001,28.285,28.174999,28.120001,27.950001,28.025,27.92,28.26,28.0,28.23,27.764999,2.523333,2.524667,2.544667,2.56,2.533333,2.545333,2.612667,2.63,2.532,2.563333,2.553333,2.576
13.55200005,13.44649982,13.13899994,13.10000038,13.25800037,13.20499992,13.06999969,13.15999985,12.95950031,13.07649994,13.36849976,13.38150024,16.32071495,16.39678574,16.21107101,15.85892868,16.30249977,16.5446434,16.9285717,17.0178566,17.12535667,16.6860714,16.59000015,16.74464226,12.86,13.1,12.94,12.97,13.13,13.26,13.1,13.06,13.12,13.11,13.0,13.14,18.69268417,18.88421631,19.12058067,18.95719337,18.9058857,19.17064476,19.43041992,19.38733292,19.47076988,19.43041992,19.42045784,19.61149025,29.15,31.01,29.059999,28.26,28.74,29.110001,28.889999,28.610001,27.67,27.360001,28.02,28.52,23.87142944,24.2857132,23.25428581,24.62571335,25.0,26.5357132,25.96285629,25.56857109,25.80857086,25.84285736,26.75571442,26.93857193,26.015181,26.166983,25.967743,25.844402,26.015181,25.92979,25.578749,25.512335,25.749525,25.626186,25.531309,25.759012,27.940001,28.285,28.174999,28.120001,27.950001,28.025,27.92,28.26,28.0,28.23,27.764999,27.805,2.524667,2.544667,2.56,2.533333,2.545333,2.612667,2.63,2.532,2.563333,2.553333,2.576,2.566667
13.44649982,13.13899994,13.10000038,13.25800037,13.20499992,13.06999969,13.15999985,12.95950031,13.07649994,13.36849976,13.38150024,13.2954998,16.39678574,16.21107101,15.85892868,16.30249977,16.5446434,16.9285717,17.0178566,17.12535667,16.6860714,16.59000015,16.74464226,16.46785736,13.1,12.94,12.97,13.13,13.26,13.1,13.06,13.12,13.11,13.0,13.14,13.04,18.88421631,19.12058067,18.95719337,18.9058857,19.17064476,19.43041992,19.38733292,19.47076988,19.43041992,19.42045784,19.61149025,19.82543945,31.01,29.059999,28.26,28.74,29.110001,28.889999,28.610001,27.67,27.360001,28.02,28.52,28.23,24.2857132,23.25428581,24.62571335,25.0,26.5357132,25.96285629,25.56857109,25.80857086,25.84285736,26.75571442,26.93857193,27.2857132,26.166983,25.967743,25.844402,26.015181,25.92979,25.578749,25.512335,25.749525,25.626186,25.531309,25.759012,25.996204,28.285,28.174999,28.120001,27.950001,28.025,27.92,28.26,28.0,28.23,27.764999,27.805,27.18,2.544667,2.56,2.533333,2.545333,2.612667,2.63,2.532,2.563333,2.553333,2.576,2.566667,2.490667
