0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
160.1419983,160.25,159.6950073,159.6999969,165.496994,167.0500031,163.75,163.5,158.3005066,157.3240051,157.8500061,159.0,131.6100006,132.1600037,131.3200073,133.9900055,138.0500031,135.5800018,134.0800018,133.5200043,128.8899994,127.7200012,128.3600006,132.4299927,8.98,8.82,9.01,8.92,8.93,8.83,8.84,8.81,8.47,8.79,8.94,9.1,86.72149658,86.40550232,86.75,87.58174896,89.38950348,88.10050201,86.77100372,87.8769989,86.25,85.13150024,87.00299835,89.39900208,271.5,266.890015,268.880005,268.73999,276.950012,277.950012,272.0,274.779999,268.290009,262.0,265.899994,268.309998,527.6900024,524.7600098,515.1199951,516.4299927,519.9000244,530.1300049,525.5300293,539.0,521.5499878,511.9700012,508.2799988,511.3099976,37.209999,37.009998,37.400002,37.360001,36.900002,37.029999,36.66,36.869999,36.720001,36.830002,37.040001,37.16,102.120003,102.290001,102.300003,102.919998,104.889999,105.989998,106.0,107.660004,102.919998,102.989998,104.489998,103.860001,216.0,210.733337,214.330002,224.83667,220.333328,224.0,233.330002,239.820007,241.220001,252.830002,259.209991,285.333344
160.25,159.6950073,159.6999969,165.496994,167.0500031,163.75,163.5,158.3005066,157.3240051,157.8500061,159.0,157.4004974,132.1600037,131.3200073,133.9900055,138.0500031,135.5800018,134.0800018,133.5200043,128.8899994,127.7200012,128.3600006,132.4299927,129.1900024,8.82,9.01,8.92,8.93,8.83,8.84,8.81,8.47,8.79,8.94,9.1,8.87,86.40550232,86.75,87.58174896,89.38950348,88.10050201,86.77100372,87.8769989,86.25,85.13150024,87.00299835,89.39900208,89.30349731,266.890015,268.880005,268.73999,276.950012,277.950012,272.0,274.779999,268.290009,262.0,265.899994,268.309998,260.480011,524.7600098,515.1199951,516.4299927,519.9000244,530.1300049,525.5300293,539.0,521.5499878,511.9700012,508.2799988,511.3099976,507.8399963,37.009998,37.400002,37.360001,36.900002,37.029999,36.66,36.869999,36.720001,36.830002,37.040001,37.16,37.220001,102.290001,102.300003,102.919998,104.889999,105.989998,106.0,107.660004,102.919998,102.989998,104.489998,103.860001,105.099998,210.733337,214.330002,224.83667,220.333328,224.0,233.330002,239.820007,241.220001,252.830002,259.209991,285.333344,283.133331
159.6950073,159.6999969,165.496994,167.0500031,163.75,163.5,158.3005066,157.3240051,157.8500061,159.0,157.4004974,156.0,131.3200073,133.9900055,138.0500031,135.5800018,134.0800018,133.5200043,128.8899994,127.7200012,128.3600006,132.4299927,129.1900024,128.5,9.01,8.92,8.93,8.83,8.84,8.81,8.47,8.79,8.94,9.1,8.87,9.3,86.75,87.58174896,89.38950348,88.10050201,86.77100372,87.8769989,86.25,85.13150024,87.00299835,89.39900208,89.30349731,87.69599915,268.880005,268.73999,276.950012,277.950012,272.0,274.779999,268.290009,262.0,265.899994,268.309998,260.480011,256.630005,515.1199951,516.4299927,519.9000244,530.1300049,525.5300293,539.0,521.5499878,511.9700012,508.2799988,511.3099976,507.8399963,500.0,37.400002,37.360001,36.900002,37.029999,36.66,36.869999,36.720001,36.830002,37.040001,37.16,37.220001,37.700001,102.300003,102.919998,104.889999,105.989998,106.0,107.660004,102.919998,102.989998,104.489998,103.860001,105.099998,104.010002,214.330002,224.83667,220.333328,224.0,233.330002,239.820007,241.220001,252.830002,259.209991,285.333344,283.133331,277.0
159.6999969,165.496994,167.0500031,163.75,163.5,158.3005066,157.3240051,157.8500061,159.0,157.4004974,156.0,156.4219971,133.9900055,138.0500031,135.5800018,134.0800018,133.5200043,128.8899994,127.7200012,128.3600006,132.4299927,129.1900024,128.5,128.7599945,8.92,8.93,8.83,8.84,8.81,8.47,8.79,8.94,9.1,8.87,9.3,9.91,87.58174896,89.38950348,88.10050201,86.77100372,87.8769989,86.25,85.13150024,87.00299835,89.39900208,89.30349731,87.69599915,86.92900085,268.73999,276.950012,277.950012,272.0,274.779999,268.290009,262.0,265.899994,268.309998,260.480011,256.630005,251.550003,516.4299927,519.9000244,530.1300049,525.5300293,539.0,521.5499878,511.9700012,508.2799988,511.3099976,507.8399963,500.0,495.5,37.360001,36.900002,37.029999,36.66,36.869999,36.720001,36.830002,37.040001,37.16,37.220001,37.700001,37.0,102.919998,104.889999,105.989998,106.0,107.660004,102.919998,102.989998,104.489998,103.860001,105.099998,104.010002,102.32,224.83667,220.333328,224.0,233.330002,239.820007,241.220001,252.830002,259.209991,285.333344,283.133331,277.0,284.253326
165.496994,167.0500031,163.75,163.5,158.3005066,157.3240051,157.8500061,159.0,157.4004974,156.0,156.4219971,158.3760071,138.0500031,135.5800018,134.0800018,133.5200043,128.8899994,127.7200012,128.3600006,132.4299927,129.1900024,128.5,128.7599945,130.8000031,8.93,8.83,8.84,8.81,8.47,8.79,8.94,9.1,8.87,9.3,9.91,9.81,89.38950348,88.10050201,86.77100372,87.8769989,86.25,85.13150024,87.00299835,89.39900208,89.30349731,87.69599915,86.92900085,87.68099976,276.950012,277.950012,272.0,274.779999,268.290009,262.0,265.899994,268.309998,260.480011,256.630005,251.550003,253.399994,519.9000244,530.1300049,525.5300293,539.0,521.5499878,511.9700012,508.2799988,511.3099976,507.8399963,500.0,495.5,507.3500061,36.900002,37.029999,36.66,36.869999,36.720001,36.830002,37.040001,37.16,37.220001,37.700001,37.0,36.779999,104.889999,105.989998,106.0,107.660004,102.919998,102.989998,104.489998,103.860001,105.099998,104.010002,102.32,103.800003,220.333328,224.0,233.330002,239.820007,241.220001,252.830002,259.209991,285.333344,283.133331,277.0,284.253326,281.130005
167.0500031,163.75,163.5,158.3005066,157.3240051,157.8500061,159.0,157.4004974,156.0,156.4219971,158.3760071,156.151001,135.5800018,134.0800018,133.5200043,128.8899994,127.7200012,128.3600006,132.4299927,129.1900024,128.5,128.7599945,130.8000031,128.7799988,8.83,8.84,8.81,8.47,8.79,8.94,9.1,8.87,9.3,9.91,9.81,10.04,88.10050201,86.77100372,87.8769989,86.25,85.13150024,87.00299835,89.39900208,89.30349731,87.69599915,86.92900085,87.68099976,86.90950012,277.950012,272.0,274.779999,268.290009,262.0,265.899994,268.309998,260.480011,256.630005,251.550003,253.399994,247.899994,530.1300049,525.5300293,539.0,521.5499878,511.9700012,508.2799988,511.3099976,507.8399963,500.0,495.5,507.3500061,500.0,37.029999,36.66,36.869999,36.720001,36.830002,37.040001,37.16,37.220001,37.700001,37.0,36.779999,36.68,105.989998,106.0,107.660004,102.919998,102.989998,104.489998,103.860001,105.099998,104.010002,102.32,103.800003,101.379997,224.0,233.330002,239.820007,241.220001,252.830002,259.209991,285.333344,283.133331,277.0,284.253326,281.130005,284.0
163.75,163.5,158.3005066,157.3240051,157.8500061,159.0,157.4004974,156.0,156.4219971,158.3760071,156.151001,155.3500061,134.0800018,133.5200043,128.8899994,127.7200012,128.3600006,132.4299927,129.1900024,128.5,128.7599945,130.8000031,128.7799988,127.7799988,8.84,8.81,8.47,8.79,8.94,9.1,8.87,9.3,9.91,9.81,10.04,10.06,86.77100372,87.8769989,86.25,85.13150024,87.00299835,89.39900208,89.30349731,87.69599915,86.92900085,87.68099976,86.90950012,87.61250305,272.0,274.779999,268.290009,262.0,265.899994,268.309998,260.480011,256.630005,251.550003,253.399994,247.899994,256.899994,525.5300293,539.0,521.5499878,511.9700012,508.2799988,511.3099976,507.8399963,500.0,495.5,507.3500061,500.0,501.0,36.66,36.869999,36.720001,36.830002,37.040001,37.16,37.220001,37.700001,37.0,36.779999,36.68,36.759998,106.0,107.660004,102.919998,102.989998,104.489998,103.860001,105.099998,104.010002,102.32,103.800003,101.379997,102.800003,233.330002,239.820007,241.220001,252.830002,259.209991,285.333344,283.133331,277.0,284.253326,281.130005,284.0,279.266663
163.5,158.3005066,157.3240051,157.8500061,159.0,157.4004974,156.0,156.4219971,158.3760071,156.151001,155.3500061,159.0995026,133.5200043,128.8899994,127.7200012,128.3600006,132.4299927,129.1900024,128.5,128.7599945,130.8000031,128.7799988,127.7799988,128.6600037,8.81,8.47,8.79,8.94,9.1,8.87,9.3,9.91,9.81,10.04,10.06,10.23,87.8769989,86.25,85.13150024,87.00299835,89.39900208,89.30349731,87.69599915,86.92900085,87.68099976,86.90950012,87.61250305,91.57299805,274.779999,268.290009,262.0,265.899994,268.309998,260.480011,256.630005,251.550003,253.399994,247.899994,256.899994,268.929993,539.0,521.5499878,511.9700012,508.2799988,511.3099976,507.8399963,500.0,495.5,507.3500061,500.0,501.0,565.4199829,36.869999,36.720001,36.830002,37.040001,37.16,37.220001,37.700001,37.0,36.779999,36.68,36.759998,36.790001,107.660004,102.919998,102.989998,104.489998,103.860001,105.099998,104.010002,102.32,103.800003,101.379997,102.800003,102.410004,239.820007,241.220001,252.830002,259.209991,285.333344,283.133331,277.0,284.253326,281.130005,284.0,279.266663,286.246674
158.3005066,157.3240051,157.8500061,159.0,157.4004974,156.0,156.4219971,158.3760071,156.151001,155.3500061,159.0995026,164.6499939,128.8899994,127.7200012,128.3600006,132.4299927,129.1900024,128.5,128.7599945,130.8000031,128.7799988,127.7799988,128.6600037,133.8000031,8.47,8.79,8.94,9.1,8.87,9.3,9.91,9.81,10.04,10.06,10.23,11.28,86.25,85.13150024,87.00299835,89.39900208,89.30349731,87.69599915,86.92900085,87.68099976,86.90950012,87.61250305,91.57299805,94.90000153,268.290009,262.0,265.899994,268.309998,260.480011,256.630005,251.550003,253.399994,247.899994,256.899994,268.929993,269.26001,521.5499878,511.9700012,508.2799988,511.3099976,507.8399963,500.0,495.5,507.3500061,500.0,501.0,565.4199829,582.4500122,36.720001,36.830002,37.040001,37.16,37.220001,37.700001,37.0,36.779999,36.68,36.759998,36.790001,36.389999,102.919998,102.989998,104.489998,103.860001,105.099998,104.010002,102.32,103.800003,101.379997,102.800003,102.410004,105.459999,241.220001,252.830002,259.209991,285.333344,283.133331,277.0,284.253326,281.130005,284.0,279.266663,286.246674,285.0
157.3240051,157.8500061,159.0,157.4004974,156.0,156.4219971,158.3760071,156.151001,155.3500061,159.0995026,164.6499939,165.2154999,127.7200012,128.3600006,132.4299927,129.1900024,128.5,128.7599945,130.8000031,128.7799988,127.7799988,128.6600037,133.8000031,136.2799988,8.79,8.94,9.1,8.87,9.3,9.91,9.81,10.04,10.06,10.23,11.28,11.66,85.13150024,87.00299835,89.39900208,89.30349731,87.69599915,86.92900085,87.68099976,86.90950012,87.61250305,91.57299805,94.90000153,94.78399658,262.0,265.899994,268.309998,260.480011,256.630005,251.550003,253.399994,247.899994,256.899994,268.929993,269.26001,272.01001,511.9700012,508.2799988,511.3099976,507.8399963,500.0,495.5,507.3500061,500.0,501.0,565.4199829,582.4500122,582.0999756,36.830002,37.040001,37.16,37.220001,37.700001,37.0,36.779999,36.68,36.759998,36.790001,36.389999,36.32,102.989998,104.489998,103.860001,105.099998,104.010002,102.32,103.800003,101.379997,102.800003,102.410004,105.459999,104.160004,252.830002,259.209991,285.333344,283.133331,277.0,284.253326,281.130005,284.0,279.266663,286.246674,285.0,278.103333
